Date,Time,Topocentric zenith angle,Top. azimuth angle (eastward from N),Top. azimuth angle (westward from S),Surface incidence angle,Local sunrise time,Local sun transit time,Local sunset time,Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/1/2005,0:00:00,163.221232,356.587962,176.587962,163.221232,7.365363,12.075225,16.787451,2453371.791667,0.050015,2453371.792417,0.050015,0.005001,100.971325,-0.000104,281.922542,-22.988012,178.930581,0.002484,-0.000039,-22.988719,281.922503,178.930620,-73.221232,0.000000,-73.221232,-3.562285,-70.644429,70.456199,27.311986
1/1/2005,0:10:00,163.201395,4.558433,-175.441567,163.201395,7.365363,12.075225,16.787451,2453371.798611,0.050015,2453371.799361,0.050015,0.005002,100.978402,-0.000103,281.930203,-22.987430,181.429764,0.002484,0.000052,-22.988138,281.930255,181.429712,-73.201395,0.000000,-73.201395,-3.565552,-70.644429,70.456199,27.311986
1/1/2005,0:20:00,162.917052,12.399233,-167.600767,162.917052,7.365363,12.075225,16.787451,2453371.805556,0.050015,2453371.806306,0.050015,0.005002,100.985479,-0.000103,281.937864,-22.986848,183.928948,0.002484,0.000142,-22.987558,281.938007,183.928805,-72.917052,0.000000,-72.917052,-3.568818,-70.644429,70.456199,27.311986
1/1/2005,0:30:00,162.381144,19.907196,-160.092804,162.381144,7.365363,12.075225,16.787451,2453371.812500,0.050015,2453371.813250,0.050015,0.005002,100.992556,-0.000103,281.945526,-22.986266,186.428131,0.002484,0.000233,-22.986978,281.945758,186.427899,-72.381144,0.000000,-72.381144,-3.572084,-70.644429,70.456199,27.311986
1/1/2005,0:40:00,161.615921,26.933248,-153.066752,161.615921,7.365363,12.075225,16.787451,2453371.819444,0.050016,2453371.820194,0.050016,0.005002,100.999633,-0.000103,281.953187,-22.985683,188.927315,0.002484,0.000323,-22.986400,281.953509,188.926992,-71.615921,0.000000,-71.615921,-3.575349,-70.644429,70.456199,27.311986
1/1/2005,0:50:00,160.648944,33.393747,-146.606253,160.648944,7.365363,12.075225,16.787451,2453371.826389,0.050016,2453371.827139,0.050016,0.005002,101.006710,-0.000103,281.960848,-22.985100,191.426499,0.002484,0.000412,-22.985823,281.961259,191.426087,-70.648944,0.000000,-70.648944,-3.578615,-70.644429,70.456199,27.311986
1/1/2005,1:00:00,159.509226,39.263812,-140.736188,159.509226,7.365363,12.075225,16.787451,2453371.833333,0.050016,2453371.834083,0.050016,0.005002,101.013787,-0.000102,281.968509,-22.984517,193.925682,0.002484,0.000500,-22.985247,281.969009,193.925182,-69.509226,0.000000,-69.509226,-3.581880,-70.644429,70.456199,27.311986
1/1/2005,1:10:00,158.224431,44.561259,-135.438741,158.224431,7.365363,12.075225,16.787451,2453371.840278,0.050016,2453371.841028,0.050016,0.005002,101.020864,-0.000102,281.976170,-22.983933,196.424866,0.002484,0.000588,-22.984672,281.976757,196.424278,-68.224431,0.000000,-68.224431,-3.585145,-70.644429,70.456199,27.311986
1/1/2005,1:20:00,156.819299,49.329437,-130.670563,156.819299,7.365363,12.075225,16.787451,2453371.847222,0.050016,2453371.847972,0.050016,0.005002,101.027941,-0.000102,281.983831,-22.983349,198.924050,0.002484,0.000674,-22.984097,281.984505,198.923376,-66.819299,0.000000,-66.819299,-3.588410,-70.644429,70.456199,27.311986
1/1/2005,1:30:00,155.315069,53.623529,-126.376471,155.315069,7.365363,12.075225,16.787451,2453371.854167,0.050017,2453371.854917,0.050017,0.005002,101.035018,-0.000102,281.991491,-22.982765,201.423234,0.002484,0.000759,-22.983524,281.992250,201.422475,-65.315069,0.000000,-65.315069,-3.591674,-70.644429,70.456199,27.311986
1/1/2005,1:40:00,153.729511,57.501403,-122.498597,153.729511,7.365363,12.075225,16.787451,2453371.861111,0.050017,2453371.861861,0.050017,0.005002,101.042095,-0.000102,281.999152,-22.982180,203.922418,0.002484,0.000843,-22.982952,281.999995,203.921575,-63.729511,0.000000,-63.729511,-3.594938,-70.644429,70.456199,27.311986
1/1/2005,1:50:00,152.077282,61.018357,-118.981643,152.077282,7.365363,12.075225,16.787451,2453371.868056,0.050017,2453371.868806,0.050017,0.005002,101.049172,-0.000101,282.006813,-22.981595,206.421602,0.002484,0.000925,-22.982381,282.007738,206.420677,-62.077282,0.000000,-62.077282,-3.598202,-70.644429,70.456199,27.311986
